Timestamp,Video Path,Frame Path,Predicted Class,Confidence Score
2025-04-22T16:52:02.866849,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/c39d95d9881923eb910cd1564a1197afdf5227a9aa389ca89ca0d91576829cd3/gettyimages-1785707044-640_adpp.mp4,data/processed/frame_401.jpg,domestic cattle,N/A
2025-04-22T16:52:02.866891,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/c39d95d9881923eb910cd1564a1197afdf5227a9aa389ca89ca0d91576829cd3/gettyimages-1785707044-640_adpp.mp4,data/processed/frame_423.jpg,domestic cattle,N/A
2025-04-22T16:52:21.802666,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/13c25f00428a83a3e971cf55458ae0ee1e1fa46667736c344279a9fa2ae0a3de/domareva__MVI_2566__f4f2fc.mov,data/processed/frame_102.jpg,domestic cattle,N/A
2025-04-22T16:52:21.803102,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/13c25f00428a83a3e971cf55458ae0ee1e1fa46667736c344279a9fa2ae0a3de/domareva__MVI_2566__f4f2fc.mov,data/processed/frame_552.jpg,american bison,N/A
2025-04-22T16:52:21.803161,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/13c25f00428a83a3e971cf55458ae0ee1e1fa46667736c344279a9fa2ae0a3de/domareva__MVI_2566__f4f2fc.mov,data/processed/frame_574.jpg,american bison,N/A
2025-04-22T16:56:46.607404,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/264bf099a79c720d4f031b9c26bdeefca201bc030c43ff8878397c48efd5bca3/56653531_an-african-buffalo-with-a-cute-contented-muzzle-feeds-on-grass-in-the-bushes_by_ivanves88_preview.mp4,data/processed/frame_25.jpg,african buffalo,N/A
2025-04-22T16:56:46.608547,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/264bf099a79c720d4f031b9c26bdeefca201bc030c43ff8878397c48efd5bca3/56653531_an-african-buffalo-with-a-cute-contented-muzzle-feeds-on-grass-in-the-bushes_by_ivanves88_preview.mp4,data/processed/frame_548.jpg,african buffalo,N/A
2025-04-22T16:56:46.608600,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/264bf099a79c720d4f031b9c26bdeefca201bc030c43ff8878397c48efd5bca3/56653531_an-african-buffalo-with-a-cute-contented-muzzle-feeds-on-grass-in-the-bushes_by_ivanves88_preview.mp4,data/processed/frame_914.jpg,domestic cattle,N/A
2025-04-22T16:58:15.700882,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/264bf099a79c720d4f031b9c26bdeefca201bc030c43ff8878397c48efd5bca3/1234.mp4,data/processed/frame_32.jpg,african buffalo,N/A
2025-04-22T16:58:15.701186,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/264bf099a79c720d4f031b9c26bdeefca201bc030c43ff8878397c48efd5bca3/1234.mp4,data/processed/frame_89.jpg,african buffalo,N/A
2025-04-22T16:58:15.701297,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/264bf099a79c720d4f031b9c26bdeefca201bc030c43ff8878397c48efd5bca3/1234.mp4,data/processed/frame_638.jpg,african buffalo,N/A
2025-04-22T17:06:41.309551,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/77775e8af7d30f35740704ead524fd8ec0b80fcf54cf7f122941fe486e535b6b/371043383747739649.mp4,data/processed/frame_12.jpg,domestic cattle,N/A
2025-04-22T17:06:41.309971,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/77775e8af7d30f35740704ead524fd8ec0b80fcf54cf7f122941fe486e535b6b/371043383747739649.mp4,data/processed/frame_21.jpg,domestic cattle,N/A
2025-04-22T17:06:41.310011,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/77775e8af7d30f35740704ead524fd8ec0b80fcf54cf7f122941fe486e535b6b/371043383747739649.mp4,data/processed/frame_123.jpg,common wildebeest,N/A
2025-04-22T18:11:05.480554,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/dbeee708f9113d8ed179c7cff6400a8e07bfebe4f938fa7659967241d37a5767/89656eff-5950-46f0-b72d-5abd3ba14cbe.mp4,data/processed/frame_1.jpg,domestic cattle,N/A
2025-04-22T18:11:05.480799,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/dbeee708f9113d8ed179c7cff6400a8e07bfebe4f938fa7659967241d37a5767/89656eff-5950-46f0-b72d-5abd3ba14cbe.mp4,data/processed/frame_122.jpg,domestic cattle,N/A
2025-04-22T18:11:05.480842,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/dbeee708f9113d8ed179c7cff6400a8e07bfebe4f938fa7659967241d37a5767/89656eff-5950-46f0-b72d-5abd3ba14cbe.mp4,data/processed/frame_191.jpg,domestic cattle,N/A
2025-04-22T18:11:39.225112,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/dbeee708f9113d8ed179c7cff6400a8e07bfebe4f938fa7659967241d37a5767/89656eff-5950-46f0-b72d-5abd3ba14cbe.mp4,data/processed/frame_15.jpg,domestic cattle,N/A
2025-04-22T18:11:39.225249,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/dbeee708f9113d8ed179c7cff6400a8e07bfebe4f938fa7659967241d37a5767/89656eff-5950-46f0-b72d-5abd3ba14cbe.mp4,data/processed/frame_16.jpg,domestic cattle,N/A
2025-04-22T18:11:39.225544,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/dbeee708f9113d8ed179c7cff6400a8e07bfebe4f938fa7659967241d37a5767/89656eff-5950-46f0-b72d-5abd3ba14cbe.mp4,data/processed/frame_189.jpg,domestic cattle,N/A
2025-04-22T18:14:21.403403,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/210c3b9d26fe8fa1ed0ddc7f709902504950f1768af83c497b2eb33d512e37ba/filtered-E0A1708C-229C-4AE7-AF52-BF21C8ECF738.mp4,data/processed/frame_0.jpg,human,N/A
2025-04-22T18:14:21.403925,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/210c3b9d26fe8fa1ed0ddc7f709902504950f1768af83c497b2eb33d512e37ba/filtered-E0A1708C-229C-4AE7-AF52-BF21C8ECF738.mp4,data/processed/frame_61.jpg,human,N/A
2025-04-22T18:14:21.404157,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/210c3b9d26fe8fa1ed0ddc7f709902504950f1768af83c497b2eb33d512e37ba/filtered-E0A1708C-229C-4AE7-AF52-BF21C8ECF738.mp4,data/processed/frame_120.jpg,human,N/A
2025-04-22T18:43:18.879938,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/e059ccff312cf32c3dbf3a874d59f7ca458a0a815f82c5765d576673c684d242/WhatsApp Video 2025-04-22 at 18.21.22_af0377c4.mp4,data/processed/frame_97.jpg,domestic cattle,N/A
2025-04-22T18:43:18.880232,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/e059ccff312cf32c3dbf3a874d59f7ca458a0a815f82c5765d576673c684d242/WhatsApp Video 2025-04-22 at 18.21.22_af0377c4.mp4,data/processed/frame_108.jpg,domestic cattle,N/A
2025-04-22T18:43:18.880275,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/e059ccff312cf32c3dbf3a874d59f7ca458a0a815f82c5765d576673c684d242/WhatsApp Video 2025-04-22 at 18.21.22_af0377c4.mp4,data/processed/frame_210.jpg,domestic cattle,N/A
2025-04-22T18:43:44.578871,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/e059ccff312cf32c3dbf3a874d59f7ca458a0a815f82c5765d576673c684d242/WhatsApp Video 2025-04-22 at 18.21.22_af0377c4.mp4,data/processed/frame_62.jpg,domestic cattle,N/A
2025-04-22T18:43:44.579206,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/e059ccff312cf32c3dbf3a874d59f7ca458a0a815f82c5765d576673c684d242/WhatsApp Video 2025-04-22 at 18.21.22_af0377c4.mp4,data/processed/frame_119.jpg,domestic cattle,N/A
2025-04-22T18:43:44.579258,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/e059ccff312cf32c3dbf3a874d59f7ca458a0a815f82c5765d576673c684d242/WhatsApp Video 2025-04-22 at 18.21.22_af0377c4.mp4,data/processed/frame_170.jpg,domestic cattle,N/A
2025-04-22T18:44:42.413619,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/969b75bd51edd6e69eb90c5a7accf2a51c62ec4d80a48ad4f67522f16c3c79e4/WhatsApp Video 2025-04-22 at 18.21.31_7c8b312b.mp4,data/processed/frame_123.jpg,domestic cattle,N/A
2025-04-22T18:44:42.413907,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/969b75bd51edd6e69eb90c5a7accf2a51c62ec4d80a48ad4f67522f16c3c79e4/WhatsApp Video 2025-04-22 at 18.21.31_7c8b312b.mp4,data/processed/frame_368.jpg,domestic cattle,N/A
2025-04-22T18:44:42.413949,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/969b75bd51edd6e69eb90c5a7accf2a51c62ec4d80a48ad4f67522f16c3c79e4/WhatsApp Video 2025-04-22 at 18.21.31_7c8b312b.mp4,data/processed/frame_466.jpg,domestic cattle,N/A
2025-04-22T18:45:01.221964,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/969b75bd51edd6e69eb90c5a7accf2a51c62ec4d80a48ad4f67522f16c3c79e4/WhatsApp Video 2025-04-22 at 18.21.31_7c8b312b.mp4,data/processed/frame_34.jpg,domestic cattle,N/A
2025-04-22T18:45:01.222091,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/969b75bd51edd6e69eb90c5a7accf2a51c62ec4d80a48ad4f67522f16c3c79e4/WhatsApp Video 2025-04-22 at 18.21.31_7c8b312b.mp4,data/processed/frame_199.jpg,domestic cattle,N/A
2025-04-22T18:45:01.222381,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/969b75bd51edd6e69eb90c5a7accf2a51c62ec4d80a48ad4f67522f16c3c79e4/WhatsApp Video 2025-04-22 at 18.21.31_7c8b312b.mp4,data/processed/frame_257.jpg,domestic cattle,N/A
2025-04-22T18:45:24.839911,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/969b75bd51edd6e69eb90c5a7accf2a51c62ec4d80a48ad4f67522f16c3c79e4/WhatsApp Video 2025-04-22 at 18.21.31_7c8b312b.mp4,data/processed/frame_144.jpg,domestic cattle,N/A
2025-04-22T18:45:24.840471,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/969b75bd51edd6e69eb90c5a7accf2a51c62ec4d80a48ad4f67522f16c3c79e4/WhatsApp Video 2025-04-22 at 18.21.31_7c8b312b.mp4,data/processed/frame_202.jpg,domestic cattle,N/A
2025-04-22T18:45:24.840520,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/969b75bd51edd6e69eb90c5a7accf2a51c62ec4d80a48ad4f67522f16c3c79e4/WhatsApp Video 2025-04-22 at 18.21.31_7c8b312b.mp4,data/processed/frame_471.jpg,domestic cattle,N/A
2025-04-22T18:54:06.785211,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/01aecefafe5bf0175da6ce9b0ffb3aeb6d588920b349d3bdb76c1245285962b8/gettyimages-1408261664-640_adpp.mp4,data/processed/frame_23.jpg,domestic cattle,N/A
2025-04-22T18:54:06.785668,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/01aecefafe5bf0175da6ce9b0ffb3aeb6d588920b349d3bdb76c1245285962b8/gettyimages-1408261664-640_adpp.mp4,data/processed/frame_90.jpg,domestic cattle,N/A
2025-04-22T18:54:06.785728,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/01aecefafe5bf0175da6ce9b0ffb3aeb6d588920b349d3bdb76c1245285962b8/gettyimages-1408261664-640_adpp.mp4,data/processed/frame_91.jpg,domestic cattle,N/A
2025-04-22T18:54:30.210028,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/ed9adde29fc60623740594fe8e0d3db16f9a5792d4c9220f251a7807cba0bd38/gettyimages-2128644085-640_adpp.mp4,data/processed/frame_143.jpg,domestic cattle,N/A
2025-04-22T18:54:30.210372,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/ed9adde29fc60623740594fe8e0d3db16f9a5792d4c9220f251a7807cba0bd38/gettyimages-2128644085-640_adpp.mp4,data/processed/frame_454.jpg,domestic cattle,N/A
2025-04-22T18:54:30.210417,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/ed9adde29fc60623740594fe8e0d3db16f9a5792d4c9220f251a7807cba0bd38/gettyimages-2128644085-640_adpp.mp4,data/processed/frame_478.jpg,domestic cattle,N/A
2025-04-22T18:54:45.687131,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/ed9adde29fc60623740594fe8e0d3db16f9a5792d4c9220f251a7807cba0bd38/gettyimages-2128644085-640_adpp.mp4,data/processed/frame_11.jpg,domestic cattle,N/A
2025-04-22T18:54:45.687560,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/ed9adde29fc60623740594fe8e0d3db16f9a5792d4c9220f251a7807cba0bd38/gettyimages-2128644085-640_adpp.mp4,data/processed/frame_92.jpg,domestic cattle,N/A
2025-04-22T18:54:45.687613,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/ed9adde29fc60623740594fe8e0d3db16f9a5792d4c9220f251a7807cba0bd38/gettyimages-2128644085-640_adpp.mp4,data/processed/frame_315.jpg,domestic cattle,N/A
2025-04-22T18:55:06.414942,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/58a4ce4bb9e7299429cb3f7da011c73191b5b1d22688636c17c56ebcb696f01c/gettyimages-1048012764-640_adpp.mp4,data/processed/frame_132.jpg,domestic cattle,N/A
2025-04-22T18:55:06.415261,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/58a4ce4bb9e7299429cb3f7da011c73191b5b1d22688636c17c56ebcb696f01c/gettyimages-1048012764-640_adpp.mp4,data/processed/frame_200.jpg,domestic cattle,N/A
2025-04-22T18:55:06.415311,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/58a4ce4bb9e7299429cb3f7da011c73191b5b1d22688636c17c56ebcb696f01c/gettyimages-1048012764-640_adpp.mp4,data/processed/frame_210.jpg,domestic cattle,N/A
2025-04-22T18:55:27.770044,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/ed9adde29fc60623740594fe8e0d3db16f9a5792d4c9220f251a7807cba0bd38/gettyimages-2128644085-640_adpp.mp4,data/processed/frame_42.jpg,domestic cattle,N/A
2025-04-22T18:55:27.770617,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/ed9adde29fc60623740594fe8e0d3db16f9a5792d4c9220f251a7807cba0bd38/gettyimages-2128644085-640_adpp.mp4,data/processed/frame_422.jpg,domestic cattle,N/A
2025-04-22T18:55:27.770920,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/ed9adde29fc60623740594fe8e0d3db16f9a5792d4c9220f251a7807cba0bd38/gettyimages-2128644085-640_adpp.mp4,data/processed/frame_485.jpg,domestic cattle,N/A
2025-04-22T18:55:53.778881,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/829804b44f5b563c7558dbd3dc4f9ccc86816b3f1680e26b80d403b1c76bfdf4/18284-291012863_small.mp4,data/processed/frame_100.jpg,domestic cat,N/A
2025-04-22T18:55:53.779391,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/829804b44f5b563c7558dbd3dc4f9ccc86816b3f1680e26b80d403b1c76bfdf4/18284-291012863_small.mp4,data/processed/frame_158.jpg,domestic cat,N/A
2025-04-22T18:55:53.779436,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/829804b44f5b563c7558dbd3dc4f9ccc86816b3f1680e26b80d403b1c76bfdf4/18284-291012863_small.mp4,data/processed/frame_295.jpg,domestic cat,N/A
2025-04-23T17:29:24.975949,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a3004be04ca654a8210ae319348214009839c35c81c41da60fec4aa03095b716/sample.webm,data/processed/frame_14.jpg,human,N/A
2025-04-23T17:29:24.979070,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a3004be04ca654a8210ae319348214009839c35c81c41da60fec4aa03095b716/sample.webm,data/processed/frame_43.jpg,human,N/A
2025-04-23T17:29:24.979162,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a3004be04ca654a8210ae319348214009839c35c81c41da60fec4aa03095b716/sample.webm,data/processed/frame_51.jpg,human,N/A
2025-04-23T17:43:58.619963,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/de6853dd46dfafd1e660ee0bf1f1ad927a714087e0bcb12da352e7abdda7249b/sample.webm,data/processed/frame_19.jpg,human,N/A
2025-04-23T17:43:58.620755,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/de6853dd46dfafd1e660ee0bf1f1ad927a714087e0bcb12da352e7abdda7249b/sample.webm,data/processed/frame_27.jpg,human,N/A
2025-04-23T17:43:58.620823,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/de6853dd46dfafd1e660ee0bf1f1ad927a714087e0bcb12da352e7abdda7249b/sample.webm,data/processed/frame_57.jpg,human,N/A
2025-04-23T18:22:22.435350,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/c2a638b8fc4b2e7bf2b3603b5417379ad1cbc546a6e36a57d2ea70de0db245c2/gettyimages-1320700928-640_adpp.mp4,data/processed/frame_57.jpg,domestic cattle,N/A
2025-04-23T18:22:22.436750,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/c2a638b8fc4b2e7bf2b3603b5417379ad1cbc546a6e36a57d2ea70de0db245c2/gettyimages-1320700928-640_adpp.mp4,data/processed/frame_285.jpg,domestic cattle,N/A
2025-04-23T18:22:22.436810,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/c2a638b8fc4b2e7bf2b3603b5417379ad1cbc546a6e36a57d2ea70de0db245c2/gettyimages-1320700928-640_adpp.mp4,data/processed/frame_287.jpg,domestic cattle,N/A
2025-04-23T18:22:39.895570,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/c2a638b8fc4b2e7bf2b3603b5417379ad1cbc546a6e36a57d2ea70de0db245c2/gettyimages-1320700928-640_adpp.mp4,data/processed/frame_129.jpg,domestic cattle,N/A
2025-04-23T18:22:39.895912,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/c2a638b8fc4b2e7bf2b3603b5417379ad1cbc546a6e36a57d2ea70de0db245c2/gettyimages-1320700928-640_adpp.mp4,data/processed/frame_143.jpg,domestic cattle,N/A
2025-04-23T18:22:39.896025,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/c2a638b8fc4b2e7bf2b3603b5417379ad1cbc546a6e36a57d2ea70de0db245c2/gettyimages-1320700928-640_adpp.mp4,data/processed/frame_297.jpg,domestic cattle,N/A
2025-04-23T18:55:36.922998,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_27.jpg,domestic cattle,N/A
2025-04-23T18:55:36.924918,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_97.jpg,domestic cattle,N/A
2025-04-23T18:55:36.925172,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_163.jpg,domestic cattle,N/A
2025-04-23T19:15:45.386318,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_15.jpg,domestic cattle,N/A
2025-04-23T19:15:45.387096,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_75.jpg,domestic cattle,N/A
2025-04-23T19:15:45.387339,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_149.jpg,domestic cattle,N/A
2025-04-23T19:22:42.349770,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_39.jpg,domestic cattle,N/A
2025-04-23T19:22:42.350745,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_82.jpg,domestic cattle,N/A
2025-04-23T19:22:42.350806,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_87.jpg,domestic cattle,N/A
2025-04-23T19:53:10.095648,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_36.jpg,domestic cattle,N/A
2025-04-23T19:53:10.096618,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_95.jpg,domestic cattle,N/A
2025-04-23T19:53:10.096699,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_96.jpg,domestic cattle,N/A
2025-04-23T19:57:11.170373,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_8.jpg,domestic cattle,N/A
2025-04-23T19:57:11.171096,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_25.jpg,domestic cattle,N/A
2025-04-23T19:57:11.171150,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_63.jpg,domestic cattle,N/A
2025-04-23T19:57:31.690964,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_10.jpg,domestic cattle,N/A
2025-04-23T19:57:31.692044,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_16.jpg,domestic cattle,N/A
2025-04-23T19:57:31.692249,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_93.jpg,domestic cattle,N/A
2025-04-23T19:59:21.806939,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_49.jpg,domestic cattle,N/A
2025-04-23T19:59:21.807806,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_120.jpg,domestic cattle,N/A
2025-04-23T19:59:21.807907,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_172.jpg,domestic cattle,N/A
2025-04-23T20:19:55.459617,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_37.jpg,domestic cattle,N/A
2025-04-23T20:19:55.460699,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_134.jpg,domestic cattle,N/A
2025-04-23T20:19:55.460760,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_146.jpg,domestic cattle,N/A
